"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1297","13769","Manyatta (SDA) Dispensary","98","244","6","14","12","23"
"1298","16258","Maram Dispensary","80","196","22","40","19","19"
"1299","13777","Marindi Health Centre","603","1294","149","228","79","90"
"1300","16766","Miniambo Dispensary","185","461","39","88","22","52"
"1301","13813","Mirogi Health Centre","587","1139","83","110","35","64"
"1302","13841","Ndhiwa Sub-District Hospital","784","1730","153","269","92","142"
"1303","13843","Ndiru Health Centre","269","589","75","158","42","54"
"1304","16771","St Elizabeth Ndisi Health Centre","88","146","16","20","14","11"
"1305","13849","Ngegu Dispensary ","111","294","45","81","32","46"
"1306","13855","Nguku Dispensary ","75","215","11","29","16","27"
"1307","13875","Nyagoro Health Centre","206","516","71","120","30","49"
"1308","13902","Nyamasi Dispensary ","37","146","11","31","18","18"
"1309","13952","Ober Kabuoch Dispensary","76","193","23","33","12","20"
"1310","13957","Obunga Dispensary ","69","199","33","51","19","48"
"1311","13958","Obwanda Dispensary ","92","238","32","44","19","32"
"1312","13962","Ogande Dispensary ","177","328","49","83","41","40"
"1313","16259","Okok Dispensary","95","285","13","39","25","34"
"1314","13979","Ombo Kachieng-Ndhiwa Dispensary ","102","242","37","59","19","20"
"1315","16767","Oridi Dispensary","50","160","18","31","11","18"
"1316","13995","Osano Nursing Home","18","41","3","16","6","4"
"1317","14011","Pala Health Centre","361","756","67","100","51","56"
"1318","14015","Ponge Dispensary  (Homa Bay)","149","251","24","30","20","20"
"1319","14031","Randung Dispensary","50","166","27","50","15","29"
"1320","14035","Rangwe (SDA) Dispensary","46","171","9","28","10","9"
"1321","14036","Rangwe Sub-District Hospital","286","723","96","188","61","95"
"1322","14038","Rariw Dispensary","50","160","23","36","23","24"
"1323","14056","Roadblock Clinic","24","53","7","8","10","9"
"1324","14124","St Pauls Health Centre","659","1071","107","115","68","77"
"1325","14172","Wiga Dispensary","55","143","22","41","17","37"
"1326","13515","Bosongo Medical Centre","9","20","1","","2","3"
"1327","13527","Christamarrianne Hospital","353","753","8","16","25","36"
"1328","13531","Daraja Medical Clinic","6","27","","2","1","5"
"1329","13545","Entanda Dispensary ","49","169","2","6","2","10"
"1330","13546","Eramba Dispensary ","40","117","1","1","4","15"
"1331","13567","Getembe Hospital","19","28","1","2","4","3"
"1332","13580","GK PRISON-KISII","62","59","1","2","7","9"
"1333","13603","Hema Hospital","46","78","4","2","5","4"
"1334","13612","Ibeno Sub-District Hospital","56","189","2","8","4","15"
"1335","13620","Iranda Health Centre","88","204","2","9","16","18"
"1336","13621","Irondi Dispensary","18","26","2","4","1","3"
"1337","13623","Isecha Health Centre","62","174","4","3","3","12"
"1338","13662","Kegogi Health Centre","64","245","2","10","10","21"
"1339","13679","Keumbu Medical Clinic","2","2","","","",""
"1340","13680","Keumbu S.D.Hospital","390","892","15","22","27","56"
"1341","13696","Kiogoro Health Centre","115","284","5","10","10","23"
"1342","13703","Kisii Hospital","1675","3382","54","103","119","181"
"1343","13772","Marani Sub-District Hospital","241","480","8","13","23","37"
"1344","13786","Masongo Dispensary ","34","80","1","6","","4"
"1345","13790","Matongo Dispensary ","68","217","5","10","9","19"
"1346","13792","Matongo Medical Clinic","3","4","","","",""
"1347","13819","Mokason Clinic","","2","","","",""
"1348","13822","St Barbara Mosocho Health Centre","54","90","","3","3","7"
"1349","13866","Nyabururu Dispensary ","3","6","","1","",""
"1350","13871","Nyagesenda Dispensary ","27","60","1","2","2","1"
"1351","13876","Nyagoto Dispensary ","36","100","1","3","3","8"
"1352","13878","Nyaguta Dispensary ","11","39","","3","","3"
"1353","13886","Nyakwana Dispensary ","18","51","2","3","1","2"
"1354","13908","Nyamemiso Dispensary ","35","79","4","1","4","8"
"1355","13918","Nyanchwa Dispensary ","148","292","2","8","9","20"
"1356","13925","Nyangena Hospital","44","74","1","3","5","6"
"1357","13931","Nyanko Dispensary ","21","57","","1","3","6"
"1358","13934","Nyansancha Dispensary ","17","31","1","1","1","3"
"1359","13938","Nyansira Dispensary ","46","81","","1","","11"
"1360","13991","Oresi Health Centre","431","1023","15","37","33","66"
"1361","14025","Raganga Health Centre","114","303","13","12","11","16"
"1362","14028","Ram Hospital","49","98","4","1","8","10"
"1363","14083","Sieka Dispensary ","38","105","4","","12","5"
"1364","14142","Taracha Dispensary ","23","46","1","5","6","5"
"1365","13474","Amani Health Centre","9","21","1","","",""
"1366","13502","Bitare Dispensary","28","72","4","","2","8"
"1367","16422","Ekerubo Dispensary (Kisii South)","8","26","","","","7"
"1368","16424","Entanke Dispensary","9","25","1","1","","2"
"1369","13560","Gesuguria Dispensary","34","70","4","5","3","8"
"1370","16425","Isamwera Dispensary","22","50","2","5","3","8"
"1371","13631","Iyabe District Hospital","179","463","7","20","14","44"
"1372","13685","Kiaruta Dispensary","68","125","3","7","11","14"
"1373","16423","Nyabioto Dispensary","12","49","","6","3","5"
"1374","16878","Nyamagiri Dispensary","2","20","","","","1"
"1375","13892","Nyamagundo Health Centre","68","145","1","8","9","10"
"1376","13906","Nyambunwa Medical Clinic","5","20","","","","3"
"1377","13992","Oroche Dispensary","63","123","4","8","3","10"
"1378","14045","Riana Health Centre","79","197","4","5","6","13"
"1379","14054","Riotanchi Health Centre","39","108","4","10","6","5"
"1380","13464","Administration Police Dispensary (Kisumu East)","113","187","5","5","16","31"
"1381","13465","Aga Khan Hospital (Kisumu)","14","9","2","1","1","1"
"1382","13469","Airport Dispensary (Kisumu)","125","296","11","22","19","36"
"1383","13520","Central Clinic (Kisumu East)","4","6","","","",""
"1384","13524","Chiga Dispensary ","77","147","7","16","11","15"
"1385","13534","Disciples of Mercy Clinic","201","378","36","29","35","51"
"1386","13579","Kibos Prison GK ","164","104","68","49","34","24"
"1387","13591","Got Nyabondo Dispensary ","75","129","8","24","9","10"
"1388","13609","Hongo Ogosa Dispensary ","326","646","74","144","31","61"
"1389","13647","Gita Health Centre","118","237","29","26","21","21"
"1390","13654","Kanyagwal Dispensary ","104","200","23","30","6","10"
"1391","13689","Kibos Sugar Research Dispensary ","66","98","4","5","7","9"
"1392","13704","Kisumu District Hospital","2484","4450","162","254","156","232"
"1393","13709","Kodiaga Prison Health Centre","344","171","118","49","112","36"
"1394","13722","Kowino Dispensary ","71","162","9","9","12","29"
"1395","16662","Liverpool VCT (Kisumu East)","832","1140","186","213","78","77"
"1396","13738","Lumumba Health Centre","2208","4114","157","254","161","239"
"1397","13807","Migosi Health Centre","528","989","104","186","61","106"
"1398","13808","Milimani Hospital","1","4","","1","","1"
"1399","13816","Miwani Dispensary ","52","88","14","28","15","6"
"1400","13856","Nightingale Hospital","91","182","5","10","11","22"
"1401","13880","Nyahera Sub District Hospital","332","714","31","65","15","27"
"1402","13887","Nyalenda Health Centre","116","228","5","20","17","35"
"1403","13890","Nyalunya Dispensary ","194","386","20","38","17","29"
"1404","13923","Nyangande Dispensary ","436","864","131","227","59","56"
"1405","13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2118","3990","532","838","193","295"
"1406","13954","Ober Kamoth Health Centre","190","389","13","19","31","54"
"1407","13971","Ojola Dispensary ","56","163","5","7","16","21"
"1408","13977","OLPS Clinic","302","675","127","229","66","138"
"1409","14012","Pand Pieri Dispensary ","689","1325","158","233","103","164"
"1410","14017","Port Florence Hospital","421","697","139","131","69","65"
"1411","14020","Rabuor Health Centre","653","1355","206","344","68","109"
"1412","14027","Railways Dispensary (Kisumu)","760","1074","57","71","38","47"
"1413","16882","Ring Road Health Centre","52","92","3","7","3","8"
"1414","14060","Rota Dispensary ","80","194","9","20","12","26"
"1415","14088","Simba Opepo Dispensary ","44","128","7","4","4","13"
"1416","14106","St Elizabeth Chiga Dispensary ","698","1316","137","210","116","139"
"1417","14118","St Marks Lela Dispensary ","87","218","13","13","9","19"
"1418","14120","St Monica Hospital","705","1478","176","305","92","130"
"1419","14129","Star Maternity & Nursing Home","45","96","","8","3","3"
"1420","16664","Usoma Dispensary","15","47","2","4","2","4"
"1421","13484","Arito Langi Dispensary","114","245","2","10","22","26"
"1422","13487","Asat Beach Dispensary","20","72","","3","4","8"
"1423","13498","Bar Korwa Dispensary","32","91","1","5","3","8"
"1424","13503","BODI HEALTH CENTRE","255","526","14","24","18","28"
"1425","13528","Chulaimbo Sub-District Hospital","1360","3233","209","359","187","261"
"1426","13714","Kombewa Sub County Refferal Hospital","825","1925","37","66","67","133"
"1427","13720","Korwenje Dispensary ","48","126","2","8","7","9"
"1428","13770","Manyuanda Health Centre","455","847","24","39","36","61"
"1429","13781","Maseno Mission Hospital","722","1477","200","444","184","266"
"1430","13782","Maseno University Medical Clinic","96","93","5","","4","11"
"1431","13810","Miranga Sub District Hospital","161","362","11","12","16","28"
"1432","13848","Nduru Kadero Dispensary ","141","299","10","5","11","14"
"1433","13990","Opapla Dispensary","46","150","1","2","4","19"
"1434","14040","Ratta Dispensary","163","365","5","15","12","41"
"1435","14046","Riat Dispensary (Kisumu West)","55","83","8","7","6","11"
"1436","14057","Rodi Dispensary ","212","480","8","17","33","60"
"1437","14094","Siriba Dispensary ","42","84","4","5","5","14"
"1438","13526","Chinayo Dispensary","32","78","1","5","8","13"
"1439","13556","Gairoro Dispensary ","","1","","","",""
"1440","13570","Getongoroma Health Centre","","4","","","",""
"1441","13597","Gwitembe Dispensary ","12","17","","","","5"
"1442","13663","Kegonga District Hospital","34","116","","2","3","10"
"1443","13723","Kugitimo Health Centre ","3","11","","","","2"
"1444","13858","Ntimaru Sub-District Hospital","66","183","1","4","9","17"
"1445","13517","Bugumbe Health Centre ","61","246","","4","10","23"
"1446","13565","Getambwega Dispensary ","4","7","2","1","2","2"
"1447","13569","Getongoroma Dispensary ","4","26","","1","1","5"
"1448","13619","Iraha Dispensary","15","37","","","","5"
"1449","13624","Isibania Mission Health Centre","","11","","","",""
"1450","13713","Kombe Dispensary","4","10","","","","3"
"1451","13715","Komomange Dispensary ","4","8","","","2","1"
"1452","13726","Kuria District Hospital","193","392","3","9","16","31"
"1453","13779","Masaba Health Centre","40","118","1","","5","3"
"1454","16721","Mogori/Komasimo Dispensary (Outreach)","14","53","1","1","4","12"
"1455","13824","Motemorabu Dispensary ","1","16","","","",""
"1456","13830","Muchebe Dispensary ","3","16","","","","2"
"1457","13851","Ngisiru Dispensary ","","1","","","1","1"
"1458","13862","Nyabokarange Dispensary ","9","22","","","5","6"
"1459","13907","Nyamekongoroto Dispensary ","6","15","","1","","3"
"1460","13909","Nyametaburo Dispensary ","13","39","","1","3","8"
"1461","13927","Nyangoge Health Centre","13","28","","1","2","12"
"1462","13941","Nyasese Dispensary ","1","13","","1","1","4"
"1463","14144","Taranganya Dispensary ","10","21","","","","2"
"1464","14149","Tisinye Dispensary ","5","75","","1","1","7"
"1465","13504","Bogwendo Dispensary ","13","22","1","","","4"
"1466","13557","Gekano Health Centre","12","17","","","4","9"
"1467","13562","Gesure Dispensary (Manga)","17","61","","","4","12"
"1468","13566","Getare Dispensary ","57","164","","3","22","19"
"1469","13616","Ikobe Dispensary ","32","111","","3","4","10"
"1470","13666","Kemera Dispensary ","21","56","","3","2","7"
"1471","13684","Kiangoso Dispensary ","52","89","1","1","10","13"
"1472","13766","Manga District Hospital","148","348","6","6","22","24"
"1473","13801","Medicare Medical Clinic","7","23","1","1","6","3"
"1474","13811","Miriri Dispensary ","7","28","2","","1","10"
"1475","13905","Nyambari Geke Dispensary ","22","21","","","","10"
"1476","13924","Nyangena Health Centre","76","166","1","8","8","22"
"1477","13963","Ogango Dispensary (Manga)","24","53","","1","6","10"
"1478","14151","Tombe Dispensary ","98","258","1","4","10","15"
"1479","13541","Ekerubo Dispensary (Masaba)","17","50","1","","4","8"
"1480","13548","Esani Sub-District Hospital","29","85","","2","8","14"
"1481","13559","Gesima Health Centre","49","106","","2","13","23"
"1482","13564","Gesusu Sub-District Hospital","146","416","7","10","15","32"
"1483","13568","Geteri Dispensary ","14","23","1","1","4","4"
"1484","13575","Girango Dispensary","15","22","","","7","7"
"1485","13611","Ibacho Sub-District Hospital","46","123","","1","5","10"
"1486","13675","Kenyerere Dispensary (Masaba)","10","28","","2","1","3"
"1487","13683","Kiamokama Dispensary ","25","54","","2","5","10"
"1488","13746","Machururiati Dispensary ","23","46","","2","3","14"
"1489","13752","Magombo Health Centre","30","92","2","2","11","23"
"1490","13678","Keroka District Hospital","542","1162","16","29","40","88"
"1491","13783","Masimba Sub-District Hospital","98","231","1","1","16","30"
"1492","13818","Mochenwa Dispensary ","26","63","","","4","13"
"1493","16266","Nyagancha Dispensary","11","26","1","","","7"
"1494","16265","Nyamagesa Dispensary","4","25","","","1","3"
"1495","13895","Nyamakoroto Dispensary ","5","20","","1","","5"
"1496","13903","Nyamasibi Health Centre ","28","60","","","3","14"
"1497","13917","Nyanchonori Dispensary ","22","45","","2","3","10"
"1498","13942","Nyasike Dispensary","7","11","","1","1","5"
"1499","14029","Ramasha Dispensary ","13","37","","","2","1"
"1500","14044","Riakworo Dispensary ","12","66","","1","6","10"
"1501","14051","Rigoma Dispensary ","21","70","","2","7","7"
"1502","14099","Sosera Dispensary ","14","29","","","1","7"
"1503","13467","Agenga Dispensary ","166","342","23","32","16","33"
"1504","13478","Aneko Dispensary ","84","181","5","10","14","20"
"1505","13480","Anjego Dispensary","83","210","7","13","1","12"
"1506","13486","Arombe Dispensary ","261","687","19","31","26","49"
"1507","13494","Bande Dispensary ","110","233","8","14","7","18"
"1508","16268","Diruma Dispensary","9","21","","1","2","7"
"1509","13576","Giribe Dispensary ","150","375","4","27","15","38"
"1510","13582","God Jope Dispensary ","88","252","10","8","11","24"
"1511","13583","God Kwer Dispensary ","261","579","15","31","25","41"
"1512","13639","Kabuto Dispensary ","109","207","10","10","13","32"
"1513","13640","Kadem TB & Leprosy Dispensary","381","678","23","25","17","43"
"1514","13656","Karungu Sub-District Hospital","567","895","28","63","39","80"
"1515","16269","Kipingi Dispensary","32","72","2","9","3","12"
"1516","13706","Kituka Dispensary ","129","227","6","15","7","24"
"1517","16270","Kombato Dispensary","98","204","5","15","12","16"
"1518","13718","Kopanga Dispensary ","78","195","9","14","16","25"
"1519","13741","Lwanda Dispensary  ","224","406","8","24","24","24"
"1520","13744","Macalder Mission Dispensary","1","20","","2","","4"
"1521","13745","Macalder Sub-District Hospital","612","893","32","33","41","51"
"1522","13793","Matoso Health Clinic","146","300","13","20","19","17"
