"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"1385","13464","Administration Police Dispensary (Kisumu East)","106","178","3","5","15","28"
"1386","13465","Aga Khan Hospital (Kisumu)","8","3","","","1","1"
"1387","13469","Airport Dispensary (Kisumu)","121","271","10","11","16","34"
"1388","13520","Central Clinic (Kisumu East)","4","6","","","",""
"1389","13524","Chiga Dispensary ","72","146","6","16","10","15"
"1390","13534","Disciples of Mercy Clinic","192","347","26","24","32","42"
"1391","13579","Kibos Prison GK ","160","108","66","48","34","24"
"1392","13591","Got Nyabondo Dispensary ","73","127","8","24","9","9"
"1393","13609","Hongo Ogosa Dispensary ","273","577","77","150","33","66"
"1394","13647","Gita Health Centre","109","231","25","24","19","19"
"1395","13654","Kanyagwal Dispensary ","96","179","25","36","8","12"
"1396","13689","Kibos Sugar Research Dispensary ","65","96","5","5","6","10"
"1397","13704","Kisumu District Hospital","2391","4252","173","260","152","232"
"1398","13709","Kodiaga Prison Health Centre","307","162","110","51","98","36"
"1399","13722","Kowino Dispensary ","57","155","8","8","10","30"
"1400","16662","Liverpool VCT (Kisumu East)","795","1073","189","218","83","86"
"1401","13738","Lumumba Health Centre","2189","4033","170","272","157","235"
"1402","13807","Migosi Health Centre","486","915","106","192","62","114"
"1403","13808","Milimani Hospital","1","4","","","",""
"1404","13816","Miwani Dispensary ","48","80","14","26","16","6"
"1405","13856","Nightingale Hospital","85","169","4","9","9","20"
"1406","13880","Nyahera Sub District Hospital","332","697","32","68","15","27"
"1407","13887","Nyalenda Health Centre","113","215","4","19","16","38"
"1408","13890","Nyalunya Dispensary ","188","381","24","42","19","27"
"1409","13923","Nyangande Dispensary ","387","795","135","243","58","56"
"1410","13939","Jaramogi Oginga odinga Teaching and Refferal Hospital (JOOTRH)","2010","3794","569","906","199","291"
"1411","13954","Ober Kamoth Health Centre","182","365","10","13","31","49"
"1412","13971","Ojola Dispensary ","56","150","4","5","14","19"
"1413","13977","OLPS Clinic","280","638","128","232","61","140"
"1414","14012","Pand Pieri Dispensary ","643","1281","191","291","109","176"
"1415","14017","Port Florence Hospital","381","633","132","141","66","58"
"1416","14020","Rabuor Health Centre","608","1273","222","368","67","109"
"1417","14027","Railways Dispensary (Kisumu)","746","1040","58","70","38","43"
"1418","16882","Ring Road Health Centre","45","86","2","6","3","6"
"1419","14060","Rota Dispensary ","81","187","8","24","9","26"
"1420","14088","Simba Opepo Dispensary ","47","120","7","4","4","11"
"1421","14106","St Elizabeth Chiga Dispensary ","639","1217","151","229","116","134"
"1422","14118","St Marks Lela Dispensary ","82","203","9","10","9","18"
"1423","14120","St Monica Hospital","631","1340","190","331","89","121"
"1424","14129","Star Maternity & Nursing Home","32","88","","8","3","1"
"1425","16664","Usoma Dispensary","13","46","1","3","2","4"
"1426","13484","Arito Langi Dispensary","115","250","2","12","28","29"
"1427","13487","Asat Beach Dispensary","21","72","2","3","3","7"
"1428","13498","Bar Korwa Dispensary","37","89","1","6","3","8"
"1429","13503","BODI HEALTH CENTRE","246","484","15","26","19","32"
"1430","13528","Chulaimbo Sub-District Hospital","1360","3211","245","401","203","280"
"1431","13714","Kombewa Sub County Refferal Hospital","803","1868","40","74","67","132"
"1432","13720","Korwenje Dispensary ","48","124","2","8","8","8"
"1433","13770","Manyuanda Health Centre","416","772","26","41","39","67"
"1434","13781","Maseno Mission Hospital","699","1436","214","438","188","272"
"1435","13782","Maseno University Medical Clinic","87","84","5","","4","11"
"1436","13810","Miranga Sub District Hospital","154","338","12","12","14","34"
"1437","13848","Nduru Kadero Dispensary ","129","279","12","5","10","15"
"1438","13990","Opapla Dispensary","46","141","1","2","4","20"
"1439","14040","Ratta Dispensary","152","357","5","16","11","39"
"1440","14046","Riat Dispensary (Kisumu West)","52","75","4","7","4","9"
"1441","14057","Rodi Dispensary ","200","449","10","18","30","56"
"1442","14094","Siriba Dispensary ","37","77","4","4","5","12"
"1443","13526","Chinayo Dispensary","32","86","","4","11","13"
"1444","13556","Gairoro Dispensary ","","1","","","",""
"1445","13570","Getongoroma Health Centre","","4","","","",""
"1446","13597","Gwitembe Dispensary ","9","17","","","1","5"
"1447","13663","Kegonga District Hospital","32","109","","2","4","10"
"1448","13723","Kugitimo Health Centre ","3","15","","","1","5"
"1449","13858","Ntimaru Sub-District Hospital","66","188","1","3","10","15"
"1450","13517","Bugumbe Health Centre ","59","248","","4","14","28"
"1451","13565","Getambwega Dispensary ","4","8","2","1","2","2"
"1452","13569","Getongoroma Dispensary ","4","25","","2","","6"
"1453","13619","Iraha Dispensary","16","37","","","","6"
"1454","13624","Isibania Mission Health Centre","","12","","","",""
"1455","13713","Kombe Dispensary","3","8","","","","3"
"1456","13715","Komomange Dispensary ","1","2","","","1","2"
"1457","13726","Kuria District Hospital","179","381","3","10","16","33"
"1458","13779","Masaba Health Centre","39","114","1","","6","4"
"1459","16721","Mogori/Komasimo Dispensary (Outreach)","13","53","1","1","4","11"
"1460","13824","Motemorabu Dispensary ","1","16","","","",""
"1461","13830","Muchebe Dispensary ","3","13","","","","2"
"1462","13851","Ngisiru Dispensary ","","","","","",""
"1463","13862","Nyabokarange Dispensary ","8","23","","1","5","5"
"1464","13907","Nyamekongoroto Dispensary ","5","13","","1","","3"
"1465","13909","Nyametaburo Dispensary ","12","43","","1","3","8"
"1466","13927","Nyangoge Health Centre","11","25","","1","2","12"
"1467","13941","Nyasese Dispensary ","1","10","","","1","3"
"1468","14144","Taranganya Dispensary ","10","22","","","","4"
"1469","14149","Tisinye Dispensary ","4","72","","1","1","6"
"1470","13504","Bogwendo Dispensary ","14","15","1","1","","4"
"1471","13557","Gekano Health Centre","13","14","","","3","8"
"1472","13562","Gesure Dispensary (Manga)","17","53","","","5","12"
"1473","13566","Getare Dispensary ","49","141","","2","19","16"
"1474","13616","Ikobe Dispensary ","28","87","","3","4","10"
"1475","13666","Kemera Dispensary ","16","49","","2","2","7"
"1476","13684","Kiangoso Dispensary ","34","70","","1","8","11"
"1477","13766","Manga District Hospital","139","332","6","6","22","18"
"1478","13801","Medicare Medical Clinic","5","14","","1","6","3"
"1479","13811","Miriri Dispensary ","5","24","1","","","7"
"1480","13905","Nyambari Geke Dispensary ","20","19","","","","10"
"1481","13924","Nyangena Health Centre","62","148","","7","9","24"
"1482","13963","Ogango Dispensary (Manga)","23","51","","1","5","10"
"1483","14151","Tombe Dispensary ","88","247","1","4","11","15"
"1484","13541","Ekerubo Dispensary (Masaba)","16","53","1","","5","9"
"1485","13548","Esani Sub-District Hospital","26","84","","2","7","13"
"1486","13559","Gesima Health Centre","43","110","","1","9","19"
"1487","13564","Gesusu Sub-District Hospital","134","385","7","10","14","34"
"1488","13568","Geteri Dispensary ","14","22","1","1","4","4"
"1489","13575","Girango Dispensary","14","26","","","6","7"
"1490","13611","Ibacho Sub-District Hospital","46","116","","1","5","10"
"1491","13675","Kenyerere Dispensary (Masaba)","11","27","","3","1","2"
"1492","13683","Kiamokama Dispensary ","24","55","","2","6","9"
"1493","13746","Machururiati Dispensary ","22","42","","2","3","14"
"1494","13752","Magombo Health Centre","29","81","1","3","9","22"
"1495","13678","Keroka District Hospital","531","1123","14","30","38","89"
"1496","13783","Masimba Sub-District Hospital","97","218","","1","16","33"
"1497","13818","Mochenwa Dispensary ","26","65","","","4","14"
"1498","16266","Nyagancha Dispensary","9","26","1","","2","8"
"1499","16265","Nyamagesa Dispensary","4","25","","","1","3"
"1500","13895","Nyamakoroto Dispensary ","5","20","","1","","5"
"1501","13903","Nyamasibi Health Centre ","26","57","","1","4","13"
"1502","13917","Nyanchonori Dispensary ","16","39","","2","2","8"
"1503","13942","Nyasike Dispensary","6","12","","1","2","6"
"1504","14029","Ramasha Dispensary ","13","36","","","2","1"
"1505","14044","Riakworo Dispensary ","10","65","","1","6","11"
"1506","14051","Rigoma Dispensary ","20","61","","3","5","5"
"1507","14099","Sosera Dispensary ","13","27","","","1","7"
"1508","13467","Agenga Dispensary ","160","326","24","32","17","31"
"1509","13478","Aneko Dispensary ","73","168","5","10","15","20"
"1510","13480","Anjego Dispensary","81","208","7","12","1","11"
"1511","13486","Arombe Dispensary ","250","677","23","31","26","46"
"1512","13494","Bande Dispensary ","99","221","7","13","7","15"
"1513","16268","Diruma Dispensary","13","26","1","2","2","9"
"1514","13576","Giribe Dispensary ","145","363","3","25","15","34"
"1515","13582","God Jope Dispensary ","88","261","10","11","11","26"
"1516","13583","God Kwer Dispensary ","243","572","16","34","27","37"
"1517","13639","Kabuto Dispensary ","105","192","8","12","13","29"
"1518","13640","Kadem TB & Leprosy Dispensary","377","659","30","32","20","46"
"1519","13656","Karungu Sub-District Hospital","542","850","28","63","42","79"
"1520","16269","Kipingi Dispensary","31","63","2","8","3","12"
"1521","13706","Kituka Dispensary ","122","221","6","15","6","25"
"1522","16270","Kombato Dispensary","95","205","5","14","13","18"
"1523","13718","Kopanga Dispensary ","78","189","9","16","15","25"
"1524","13741","Lwanda Dispensary  ","214","398","8","27","25","22"
"1525","13744","Macalder Mission Dispensary","","15","1","2","","4"
"1526","13745","Macalder Sub-District Hospital","592","863","38","35","40","54"
"1527","13793","Matoso Health Clinic","152","296","16","20","19","17"
"1528","13804","Midoti Dispensary ","109","224","4","17","3","11"
"1529","13805","Migori District Hospital","1648","3015","70","134","100","183"
"1530","13833","Muhuru Health Centre","523","1046","42","79","35","74"
"1531","16273","Namba Kodero Dispensary","74","212","9","23","18","19"
"1532","13844","Ndiwa Dispensary ","186","334","11","30","24","30"
"1533","13865","Nyaburi Clinic","","21","","3","","6"
"1534","16275","Nyakurungoto Dispensary","","1","","","",""
"1535","13896","Nyamanga Dispensary","58","136","7","9","6","14"
"1536","13897","Nyamaraga Dispensary","225","629","19","40","29","60"
"1537","13919","Nyandago Koweru Dispensary ","90","220","8","17","11","28"
"1538","13940","Nyarongi Dispensary ","96","191","6","7","16","16"
"1539","13959","Ochuna Dispensary ","5","33","","2","","1"
"1540","13960","Ogada Dispensary ","79","156","5","7","13","8"
"1541","13969","Ogwedhi Health Centre","243","505","18","34","33","42"
"1542","13975","Olasi Dispensary  ","296","418","38","22","28","41"
"1543","13993","Oruba Nursing and Maternity Home","","29","","2","","1"
"1544","13996","Osingo Dispensary ","76","213","6","13","4","14"
"1545","13999","Otati Dispensary ","175","319","15","19","19","25"
"1546","14001","Othoch Rakuom Dispensary ","271","468","16","49","30","45"
"1547","14014","Pastor Machage Memorial Hospital","","7","","1","","1"
"1548","14047","Riat Dispensary  (Migori)","54","146","6","17","4","15"
"1549","14069","Saro Dispensary ","254","507","11","18","25","40"
"1550","14098","Sori Lakeside Nursing and Maternity Home","207","355","11","26","20","30"
"1551","14101","St Akidiva Memorial Hospital","10","23","","2","",""
"1552","14102","St Barnabas Dispensary","109","297","4","7","17","29"
"1553","14103","St Camillus Mission Hospital","982","1902","46","63","72","90"
"1554","14110","St Joseph Mission Hospital","1470","2684","79","117","78","107"
"1555","14134","Suna Nursing and Maternity Home","1","29","1","1","","5"
"1556","14135","Suna Rabuor Dispensary ","122","284","9","27","23","19"
"1557","14136","Suna Ragana Dispensary ","256","536","20","29","23","40"
"1558","16278","Thim Lich Dispensary","112","210","7","15","14","19"
"1559","14170","Wath Onger Dispensary ","253","457","21","35","32","49"
"1560","14173","Winjo Dispensary ","52","157","6","8","6","13"
"1561","16279","Yago Dispensary","9","33","","2","2","5"
"1562","13475","Amatierio Dispensary ","18","32","","1","5","11"
"1563","13500","Bekam Clinic","","3","","","2","3"
"1564","13514","Bosiango Dispensary ","31","79","1","","5","16"
"1565","13525","China Dispensary ","9","18","1","","2","11"
"1566","13540","Ekerenyo Sub-District Hospital","263","564","5","12","39","66"
"1567","13543","Embonga Dispensary ","23","43","1","2","5","13"
"1568","13544","Endiba Dispensary ","26","117","1","3","8","17"
"1569","13549","Esianyi Dispensary ","68","104","3","","11","19"
"1570","13551","Etono Health Centre","17","32","","","","4"
"1571","13553","Family Saver Clinic","1","","","","",""
"1572","16281","Getiesi Dispensary","2","9","","","1","5"
"1573","13572","Gianchore Dispensary ","22","71","1","","8","8"
"1574","13574","Gietai (AIC) Dispensary ","15","34","","","2","5"
"1575","13577","Gisage Dispensary ","8","11","","","1","3"
"1576","13599","Happy Magwagwa Clinic","","3","","","1","1"
"1577","13614","Igena-Itambe Dispensary ","4","25","","","1","12"
"1578","13617","Ikonge Dispensary ","11","62","","","4","15"
"1579","13628","Itibo Mission Health Centre","23","39","","","2","11"
"1580","13660","Kebirigo Mission Health Centre","2","14","","1","","7"
"1581","16280","Kenyerere Dispensary (Nyamira)","26","42","1","5","8","6"
"1582","13676","Kentoro health centre","24","58","","","9","9"
"1583","13755","Magwagwa (SDA) Dispensary","4","18","","","4","2"
"1584","13756","Magwagwa Dispensary","6","43","","","3","3"
"1585","13791","Matongo Health Centre","36","64","1","4","14","16"
"1586","13820","Mokomoni Dispensary ","19","78","","2","6","17"
"1587","13826","Motontera Dispensary ","2","23","","2","3","8"
"1588","13860","Nyabikomu Dispensary ","2","","","","1","1"
"1589","13894","Nyamaiya Health Centre","127","327","2","5","25","44"
"1590","13911","Nyamira Adventist Dispensary","21","46","","2","9","9"
"1591","13912","Nyamira District Hospital","824","1503","16","32","90","157"
"1592","13913","Nyamira Maternity and Nursing Home","21","33","","","1","5"
"1593","13916","Nyamusi Sub-District Hospital","189","348","3","8","28","39"
"1594","13935","Nyansangio Dispensary ","30","56","2","","12","12"
"1595","13964","Ogango Health Centre","52","111","2","4","10","22"
"1596","13994","Orwaki Dispensary ","36","125","2","3","3","18"
"1597","14034","Rangenyo Health Centre","7","18","","2","1","5"
"1598","14048","Riechieri Dispensary ","28","77","","","8","8"
"1599","14053","Riongige Dispensary ","13","54","1","1","7","13"
"1600","14065","Samora Clinic","5","13","","","1","5"
"1601","14146","Tinga Health Centre","88","224","1","4","16","21"
"1602","13468","Ahero Sub-District Hospital","1180","2257","291","476","116","147"
"1603","13477","Andingo Opanga Dispensary ","80","169","17","42","13","11"
"1604","13491","Awasi Mission Dispensary","436","838","106","168","71","76"
"1605","13506","Bonde Dispensary ","119","247","33","59","14","20"
"1606","13518","Bunde Dispensary ","300","527","83","147","29","32"
"1607","13521","chemelil GOK","200","359","50","82","27","44"
"1608","13522","Chemelil Sugar Health Centre","139","178","46","68","26","19"
"1609","16283","Kadinda Health Centre","76","142","24","26","3","10"
"1610","13652","Kandege Dispensary ","48","81","25","16","8","10"
